,DateTime,Avg-Block-Size,Cost-Per-Transaction,Difficulty,Hash-Rate,Market-Cap,Market-Price,Median-Confirmation-Time,Mempool-Count,Mempool-Size,Miners-Revenue,Number-of-Transactions-Per-Block,Number-of-Transactions,Output-Volume,Transaction-Fees,Transactions-Per-Second,Wallet-User-Numbers,Estimated TWh per Year,Minimum TWh per Year
4383,2021-01-03,1.2886939240506328,100.02996030265801,18599593048299.0,146085344.09830785,622538606410.6329,32195.46,15.083333333333336,19666.796875,17663175.765625,35922359.22404933,2272.8860759493673,359116.0,2211805.282375474,86.41999351999996,3.8614583333333337,63697825.5,77.78218073660793,51.477615786685455
4384,2021-01-04,1.3188061907514448,103.58066426122393,18599593048299.0,159954205.87979275,592071539353.5631,33000.78,12.883333333333333,14343.984375,15808025.385416664,39752808.81415808,2160.312138728324,373734.0,1922521.52090158,108.70503624999996,4.371527777777777,63808115.29166666,77.78218073660793,52.240196511437205
4385,2021-01-05,1.2927130828025464,99.73361786428923,18599593048299.0,145160753.31287554,600758431943.3269,32035.03,13.65,21215.947916666668,24630431.546875,35314776.48318403,2255.356687898089,354091.0,2209914.206015808,113.36586749000004,4.222916666666666,63908329.375,77.78218073660793,52.59737269703664
4386,2021-01-06,1.293667920903956,108.21916612178543,18599593048299.0,163652569.02152207,648174391068.2832,34046.67,11.775,22351.765625,30320517.1875,43004565.11013959,2245.1073446327678,397384.0,2131442.7395492857,128.51898515,4.427604166666668,64014037.75,77.78218073660793,52.83101825775626
4387,2021-01-07,1.269546125,111.94847178893632,18599593048299.0,155331251.95263115,708639420895.779,36860.41,13.008333333333333,27959.02083333333,39796234.463541664,45226287.01495596,2391.333333333333,401744.0,2751162.1980613857,121.91274523000007,4.755555555555556,64128005.41666666,77.78218073660793,53.232334702000294
4388,2021-01-08,1.295011067567567,118.14511431991112,18599593048299.0,136839436.24398455,741906584056.6887,39486.04,15.570833333333333,51723.109375,66025389.671875,42358095.25666046,2422.472972972973,358526.0,2518905.296970445,135.47417648000007,4.479166666666666,64213789.58333334,77.78218073660793,53.51569672351197
4389,2021-01-09,1.2609308633093523,122.95703364823477,19365166707094.76,133808024.52210464,751741849785.8308,40670.25,16.733333333333334,63649.16145833334,86263279.79166667,40693122.11401789,2312.1510791366904,321389.0,1924128.5592848046,110.56125153,3.6538194444444447,64306899.58333334,77.78218073660793,53.68899562902618
4390,2021-01-10,1.282691371069182,130.08707690605394,20607418304386.0,162879650.9247733,739395598335.8777,40240.72,13.4,44798.796875,81196165.53645833,43171347.77742759,2087.2012578616354,331865.0,1802561.284377868,91.95258523,3.576388888888889,64394898.70833334,77.78218073660793,53.232693599345744
4391,2021-01-11,1.3372514999999996,112.8814764298877,20607418304386.0,157757649.32336533,638569415312.1332,38240.09,14.008333333333333,56919.58854166666,88063492.9375,37697672.105572425,2168.558441558441,333958.0,2438667.93651277,134.42653309999997,4.356770833333333,64486801.45833334,77.78218073660793,53.29865784322436
4392,2021-01-12,1.3242120472972965,112.74182220729796,20607418304386.0,151611247.40167582,647628235627.7786,35544.94,18.333333333333336,62796.69270833334,83494227.90104167,38534703.86316562,2274.506756756757,336627.0,2210729.2632828536,164.92133634000004,3.832638888888889,64571974.95833334,77.78218073660793,53.797318489349614
4393,2021-01-13,1.2648656644736844,117.47367476023956,20607418304386.0,155708848.68280214,643746775744.3098,34011.82,12.841666666666667,62791.84375,89030782.31770833,37493720.35220138,2099.782894736842,319167.0,1781868.5424489912,136.57891971,3.8083333333333336,64654645.70833334,77.78218073660793,54.3857225708423
4394,2021-01-14,1.2964830204081637,120.78159597455463,20607418304386.0,150586847.08139417,715043029641.7953,37393.13,16.083333333333332,65582.796875,84309840.73958333,42518141.3229426,2304.823129251701,338809.0,1934960.557503856,141.41282765999995,3.975520833333333,64740019.70833334,77.78218073660793,54.72930804831481
4395,2021-01-15,1.315265806451613,121.3185321424304,20607418304386.0,158782049.6436469,695704800044.4681,39158.47,15.925,65925.390625,86163336.17708333,41733817.69406035,2219.367741935484,344002.0,1735779.466270427,147.17314406,3.841493055555555,64820779.79166666,77.78218073660793,54.70660189109051
4396,2021-01-16,1.3197683197278909,121.55649123683668,20607418304386.0,150586847.08139417,685658642671.8873,36828.52,15.716666666666667,43282.546875,74846822.140625,38126679.70239878,2098.374149659864,308461.0,1699036.9343569637,88.49193579,3.4592013888888893,64895075.04166666,77.78218073660793,54.594633092850714
4397,2021-01-17,1.3245906842105262,117.4699070922056,20607418304386.0,136245242.59745187,663066998906.7487,36065.2,15.9,44688.70833333334,89813214.88020833,31937013.520786304,2044.1654135338351,271874.0,1426059.4640880884,66.31087959999999,2.9406250000000007,64968259.5,77.78218073660793,54.69294138423143
4398,2021-01-18,1.3425268551724134,114.02942949415207,20607418304386.0,148538046.440831,671936707352.0311,35793.01,17.1,36964.348958333336,78404277.31770833,36250411.75390893,2164.248275862069,313816.0,1788904.5764252178,84.66625216,3.752083333333333,65058776.625,77.78218073660793,54.915857721018284
4399,2021-01-19,1.278255315436242,116.70268160577022,20607418304386.0,152635647.72195736,686476073892.4131,36632.35,16.333333333333332,40303.76041666666,80114247.36979167,38439879.37535342,2181.7651006711408,325083.0,2111753.333169642,97.54256535,3.904861111111112,65148706.625,77.78218073660793,54.49380356292929
4400,2021-01-20,1.2771157234042554,108.94576057070282,20607418304386.0,144440445.1597046,654518845599.7557,36020.13,11.783333333333333,38079.833333333336,84631057.671875,34297105.93950238,2232.6879432624114,314809.0,2021208.163186301,93.48057077,3.748958333333333,65256619.75,77.78218073660793,53.9898493617865
4401,2021-01-21,1.313049093023256,104.16872931462923,20607418304386.0,132147641.31632549,606508984164.1885,35538.98,12.75,60383.359375,85995944.18229167,30287474.72314571,2253.906976744186,290754.0,2210014.301519668,120.18381958999998,3.6187500000000012,65345383.75,77.78218073660793,53.2968202740461
4402,2021-01-22,1.2834188169014091,97.46828006554071,20607418304386.0,145464845.4799862,591329793534.9481,30797.88,12.458333333333332,51836.08854166666,90735816.43229169,31865792.143227555,2302.359154929577,326935.0,2107825.2369651143,116.02452285,3.73888888888889,65428143.95833334,77.78218073660793,52.846052537128436
4403,2021-01-23,1.289703470967742,110.58535137200168,20737086011821.6,159781151.23197326,601231003539.1736,33002.38,10.616666666666667,43142.130208333336,95429167.77083331,33751644.506897256,1969.090322580645,305209.0,1529579.5139759874,75.36109782999998,3.1083333333333325,65511772.08333334,77.78218073660793,52.15591985804928
4404,2021-01-24,1.3070278705035971,117.8363293067214,20823531150112.0,143884925.38771522,599491145528.1198,32099.74,10.25,24731.20833333333,66371107.44270834,30284997.15879116,1827.1294964028773,253971.0,1515699.3507870794,57.55604039999999,2.8798611111111097,65602542.58333334,77.78218073660793,51.75530525486836
4405,2021-01-25,1.3805250428571425,105.34088833059809,20823531150112.0,144920068.73582825,621463929805.8357,32276.84,10.195833333333333,36960.28125,74867497.328125,33137293.923932906,2207.8714285714286,309102.0,2313552.772161432,100.68549632,3.8090277777777786,65683185.16666666,77.78218073660793,51.431101062765826
4406,2021-01-26,1.3603941428571429,103.4068562207157,20823531150112.0,166658079.04620248,595441130950.4978,32243.26,9.85,29735.81770833333,67967005.65104167,35209827.72944125,2092.76397515528,336935.0,1703884.0413185,81.76242060999998,3.669444444444444,65758056.375,77.78218073660793,51.557868536100614
4407,2021-01-27,1.286615401408451,93.17970688321327,20823531150112.0,146990355.43205437,576762033344.1271,32541.8,10.5375,27606.73958333333,67727059.46875,30148573.701184306,2278.542253521127,323553.0,1995359.1673162319,83.09629503000002,3.7237847222222222,65828768.45833334,77.78218073660793,51.537124427295716
4408,2021-01-28,1.3159464068965516,96.86122306722231,20823531150112.0,150095785.47639358,591779820244.0154,30419.17,11.458333333333336,25924.05208333333,67690283.14583333,32031715.884661224,2242.3862068965523,325146.0,2181658.2386088558,85.90021790999997,3.911284722222224,65920931.66666666,77.78218073660793,51.90836627121961
4409,2021-01-29,1.313147296052631,115.69269412327014,20823531150112.0,157341788.913185,655653892391.728,33403.17,11.15,56877.765625,81075247.875,39455373.63302356,2243.657894736842,341036.0,2493283.100595151,167.4257056699999,4.4696180555555545,66009990.83333334,77.78218073660793,52.02424069378881
4410,2021-01-30,1.3017438382352942,107.75070722006686,20823531150112.0,140779495.34337604,634055832421.3834,34314.26,15.783333333333333,52196.234375,71721291.42708333,33651946.62402073,2296.419117647059,312313.0,1957192.8866911281,138.4634188,3.2821180555555567,66096937.25,77.78218073660793,52.526458004800574
4411,2021-01-31,1.3109724583333329,114.91611527950451,20823531150112.0,149060642.12828052,622197980344.1724,34318.1,12.020833333333336,29853.56770833333,73212520.50520833,33412205.26586177,2019.118055555556,290753.0,1991251.575630819,100.53987916000004,3.153125000000001,66175795.04166666,77.78218073660793,52.67002889133659
4412,2021-02-01,1.3131606749999998,105.79192482590858,20823531150112.0,124217201.7735671,627130203613.9307,33136.46,12.770833333333332,43201.43229166666,84698813.67708333,30096215.73409861,2340.525,280863.0,1926362.679736357,129.39809219000006,3.785069444444445,66262967.70833334,77.78218073660793,52.61547426283203
4413,2021-02-02,1.3008425328947373,104.77025880769943,20823531150112.0,157341788.913185,647522256174.4504,33522.9,10.908333333333333,46572.109375,79539091.46875,38671645.45825114,2398.3618421052633,364551.0,1924952.5952272709,146.9196322200001,3.9994791666666663,66347832.75,77.78218073660793,52.422612439781034
4414,2021-02-03,1.301816320000001,113.61370527508836,20823531150112.0,155271502.21695888,680610817362.3815,35529.66,11.641666666666666,41184.989583333336,79639864.70833333,39131400.43937232,2296.1666666666665,344425.0,2065145.6573225642,134.24070735,4.132465277777777,66418515.91666666,77.78218073660793,51.95671772761876
4415,2021-02-04,1.2867745437499998,119.30666638738556,20823531150112.0,165622935.69808948,700538935279.96,37676.25,9.85,47909.38541666666,76477061.890625,43879560.21728376,2298.675,367788.0,2181219.346210263,166.88621843,4.104861111111108,66490624.54166666,77.78218073660793,51.06585709216892
4416,2021-02-05,1.3038176686390532,125.05783065147129,20823531150112.0,174939225.83110696,701008138235.5962,37002.09,10.15,34641.072916666664,74727124.73958333,45671119.75391731,2133.378698224852,360541.0,1959874.22075536,143.84104968000003,4.071006944444443,66564447.33333334,77.78218073660793,50.67840233688579
4417,2021-02-06,1.2862396477987417,133.3268101226602,21384451039675.53,169021265.50315762,742299394594.7352,38278.61,11.366666666666667,35216.333333333336,78360608.09895833,45346981.33210906,2099.911949685534,333886.0,2156848.977352035,118.30299222999993,3.7710069444444447,66647520.41666666,77.78218073660793,50.6589714758512
4418,2021-02-07,1.3935527884615386,143.47344457598768,21434395961349.0,166219498.0035569,722057656601.8088,39323.26,8.75,26215.203125,75843631.90104167,41085629.48255814,1835.666666666667,286364.0,2048377.4921070563,84.69085027000003,3.2505208333333315,66740765.79166666,77.78218073660793,50.66114667270009
4419,2021-02-08,1.3867732962962962,140.7569099248036,21434395961349.0,172612555.6190783,768829003638.6609,38928.1,7.991666666666667,41297.91666666666,75112124.14583333,48670642.79997875,2069.277777777778,335223.0,2263658.8845361243,134.17229408,4.568229166666666,66825965.625,77.78218073660793,51.51926964451614
4420,2021-02-09,1.2789557342657334,140.84745357509968,21434395961349.0,152367873.16992718,869338166529.6053,46364.3,10.85,85617.625,80694046.16666667,51636507.49752802,2518.4405594405594,360137.0,3400460.2445700113,196.39438398000004,4.375000000000001,66935185.29166666,77.78218073660793,52.53574692053095
4421,2021-02-10,1.2902988391608394,142.629216150783,21434395961349.0,152367873.16992718,855203812239.1908,46589.58,11.716666666666667,72049.984375,75607117.88541667,49429153.26156691,2382.923076923077,340758.0,2162722.1490840055,168.16327938999996,4.079513888888886,67038812.08333334,77.78218073660793,53.858384697452
4422,2021-02-11,1.2711824186046514,152.232911640192,21434395961349.0,137450738.7337105,864280610853.4464,44878.17,10.4,90264.15625,80702681.66145833,47377470.06192563,2362.3178294573645,304739.0,2381722.558182397,185.34915975,3.7784722222222213,67131805.58333333,77.78218073660793,55.1073522429331
4423,2021-02-12,1.2729824577464783,152.72071840167249,21434395961349.0,151302363.56734022,887638714409.7334,48013.38,11.5,94581.22916666669,81422167.22395833,53308083.0824142,2417.6478873239435,343306.0,2143548.811255575,202.39953165999995,3.8317708333333336,67228640.125,77.78218073660793,55.755938271317255
4424,2021-02-13,1.3193575095541399,157.6243574555561,21434395961349.0,167285007.60614383,880994865241.4758,47471.4,11.916666666666664,75863.96875,81569613.46354167,53952453.19167502,2144.1019108280257,336624.0,1524496.4088809204,144.37461607000003,3.4340277777777786,67315740.375,77.78218073660793,55.41171984658891
4425,2021-02-14,1.3239068993288579,168.7808417708047,21434395961349.0,158760930.78544855,904852184355.5614,47185.19,10.25,45664.96354166666,81595194.99479167,50339561.18150959,2001.7046979865768,298254.0,1989965.4738860682,106.03576761000004,3.2190972222222225,67411032.54166667,77.78218073660793,55.06457887472286
4426,2021-02-15,1.3219647549668876,165.50733434130282,21434395961349.0,160891949.9906224,892115621960.8417,48720.37,9.966666666666667,42808.43229166666,81866986.26041667,51761591.27857075,2043.0198675496688,308496.0,2271037.822858814,121.55584341000002,3.5746527777777786,67519312.54166667,77.78218073660793,54.0166176571655
4427,2021-02-16,1.2968272396694225,144.51633317905373,21434395961349.0,128926661.9130153,911195221373.1632,47951.85,11.35,55641.65625,84055315.765625,42832906.95827337,2449.487603305785,296388.0,2515309.88902975,120.02466217,3.590625,67625189.16666667,77.78218073660793,53.323065357665996
4428,2021-02-17,1.2910194710144924,161.444815130281,21434395961349.0,147040325.15699264,953236553316.3102,49160.1,11.133333333333333,65945.66145833331,82733871.19270833,51285528.64317585,2301.927536231884,317666.0,2077696.296202234,141.6232720699999,3.9810763888888903,67714113.75,77.78218073660793,52.760008918103026
4429,2021-02-18,1.3050502846715326,163.73159016363306,21434395961349.0,145974815.55440575,968382242640.1595,52118.23,11.483333333333333,70367.36458333331,81417465.23958333,53678746.90878645,2313.5182481751826,316952.0,2202921.049314571,147.75229392,3.8819444444444446,67798605.45833333,77.78218073660793,51.96671927682749
4430,2021-02-19,1.3286418235294108,173.43839161305863,21455226865438.4,163181402.20420986,989820561736.5258,51608.15,10.983333333333333,75429.82291666669,76275243.05729167,59244126.43753824,2232.5882352941176,341586.0,2365992.8047458855,160.80575279999996,4.070659722222223,67910103.70833333,77.78218073660793,50.97701894485793
4431,2021-02-20,1.3216123972602742,186.2586993918356,21724134900047.0,157667240.0893604,1049844624409.075,55916.5,9.5375,80334.10416666669,79057468.78125,59691256.6875985,2195.0342465753424,320475.0,2195460.0205980875,147.82061349000003,3.6347222222222215,68037146.41666667,77.78218073660793,50.75312971036718
4432,2021-02-21,1.4457590921985817,209.43336878458615,21724134900047.0,152267677.07260144,1064098035893.5096,56001.2,8.575,73143.11979166669,78879504.98958333,57635434.78941177,1926.5602836879432,271645.0,1784572.200404987,115.10198626000007,3.2034722222222207,68119093.875,77.78218073660793,51.02262794831563
